"file","age","gender","race","service_test","image_path","angry","disgust","fear","happy","sad","surprise","neutral","dominant_emotion","set","emotion_encoded","pred_angry","pred_disgust","pred_fear","pred_happy","pred_neutral","pred_sad","pred_surprise","pred_dominant_emotion","true_angry","true_disgust","true_fear","true_happy","true_neutral","true_sad","true_surprise"
"val/4642.jpg","50-59","Male","East Asian",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/4642.jpg",5.893763527,0.008203824109,1.321357209,0.001043204065,86.08233333,0.0002643926564,6.693033874,"sad","val",5,0.04598113,0.0018210064,0.042345077,0.02023616,0.5687182,0.31588948,0.005008922,"neutral",0,0,0,0,0,1,0
"val/9773.jpg","50-59","Male","Middle Eastern",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/9773.jpg",3.453330323,0.002916452104,9.557706118,0.7041619159,4.549355432,0.06681236555,81.66571856,"neutral","val",4,0.045638926,0.0013868021,0.0873604,0.029963125,0.74058807,0.08177677,0.013285866,"neutral",0,0,0,0,1,0,0
"val/7710.jpg","30-39","Male","Latino_Hispanic",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/7710.jpg",0.9130139835,1.67e-10,5.875139311,0.0003722037263,67.65063405,1.42e-08,25.56084096,"sad","val",5,0.088523194,0.002124914,0.08422682,0.0036040244,0.25038037,0.56566864,0.005472016,"sad",0,0,0,0,0,1,0
"val/3224.jpg","30-39","Male","Black",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/3224.jpg",0.2049900137,9.56e-07,0.008741850202,0.002348660298,0.3946146001,0.0008199252147,99.38848607,"neutral","val",4,0.035158765,0.0008894586,0.030833254,0.08832972,0.6672645,0.17550205,0.0020222883,"neutral",0,0,0,0,1,0,0
"val/4268.jpg","60-69","Male","White",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/4268.jpg",16.32741392,0.001348044316,29.23157513,0.220074621,32.4914515,0.02722219797,21.70091122,"sad","val",5,0.013001458,0.00410094,0.056632258,0.82224464,0.054873213,0.03329827,0.015849186,"happy",0,0,0,0,0,1,0
"val/4828.jpg","20-29","Male","White",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/4828.jpg",0.05484949215,2.23e-05,3.679483384,50.49263835,0.1818919089,18.78084987,26.81026459,"happy","val",3,0.11688006,0.004185941,0.22229865,0.014826045,0.31224155,0.30416045,0.02540722,"neutral",0,0,0,1,0,0,0
"val/9501.jpg","40-49","Female","Black",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/9501.jpg",74.96788203,7.18e-06,22.74894837,0.1638257256,0.3116078813,0.3558928106,1.451839866,"angry","val",0,0.20362626,0.004859309,0.12694883,0.025134493,0.4892287,0.108420074,0.041782394,"neutral",1,0,0,0,0,0,0
"val/9941.jpg","40-49","Male","Indian",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/9941.jpg",23.24447781,9.56e-09,0.04931842559,0.06008961354,2.072533965,0.001182759206,74.57239628,"neutral","val",4,0.11031205,0.000477602,0.008896042,0.017526586,0.7962126,0.06401657,0.0025585783,"neutral",0,0,0,0,1,0,0
"val/8873.jpg","20-29","Male","Indian",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/8873.jpg",0.002353305494,4.57e-16,9.22e-07,3.57e-06,0.01090633151,6.76e-10,99.98673797,"neutral","val",4,0.0012581365,1.21e-05,0.0020982614,0.008009174,0.98495644,0.0033463007,0.0003195958,"neutral",0,0,0,0,1,0,0
"val/10426.jpg","20-29","Male","Indian",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/10426.jpg",9.08427313,0.01244895539,2.053094655,0.214301236,40.28913975,0.01146199866,48.33527803,"neutral","val",4,0.06120691,0.0009520931,0.021128757,0.013333623,0.7884918,0.11008802,0.004798798,"neutral",0,0,0,0,1,0,0
"val/7822.jpg","20-29","Female","Middle Eastern",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/7822.jpg",0.0347107678,1.29e-08,0.03159480984,0.01595065987,0.7833363488,8.72e-07,99.13440943,"neutral","val",4,0.017970022,0.00054145936,0.03601607,0.011700271,0.5992583,0.3322876,0.002226269,"neutral",0,0,0,0,1,0,0
"val/5719.jpg","20-29","Female","East Asian",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/5719.jpg",0.001463830722,5.69e-07,0.0002198915581,56.97119832,0.03803503932,0.003062352698,42.98601747,"happy","val",3,0.060117785,0.010127978,0.18476483,0.2928018,0.28184918,0.106377065,0.06396128,"happy",0,0,0,1,0,0,0
"val/4302.jpg","10-19","Male","Southeast Asian",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/4302.jpg",2.906278694,0.01588410618,27.37919851,15.43022188,42.88952904,0.09551073295,11.28337972,"sad","val",5,0.13238323,0.0022656117,0.06565424,0.06093632,0.44466954,0.29018083,0.0039102565,"neutral",0,0,0,0,0,1,0
"val/6487.jpg","30-39","Female","Black",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/6487.jpg",0.005584332757,9.67e-05,0.2313815057,6.841272116,0.289705582,0.044659985,92.58730412,"neutral","val",4,0.024135979,0.00087540114,0.011302929,0.805958,0.1366736,0.018196194,0.0028579957,"happy",0,0,0,0,1,0,0
"val/3580.jpg","10-19","Female","Indian",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/3580.jpg",7.73e-13,1.79e-26,4.11e-17,99.99887943,6.11e-13,1.94e-07,0.001122855338,"happy","val",3,0.00027226057,3.74e-05,0.0004019704,0.99367887,0.00427129,0.0009774829,0.00036080845,"happy",0,0,0,1,0,0,0
"val/8723.jpg","10-19","Female","Black",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/8723.jpg",17.63834164,0.0001395555584,12.64830456,0.002352522055,69.14335901,0.006683158825,0.5608195773,"sad","val",5,0.060258724,0.0010795244,0.09214088,0.021191617,0.5969327,0.22257818,0.0058183824,"neutral",0,0,0,0,0,1,0
"val/1516.jpg","50-59","Female","Black",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/1516.jpg",0.0004361769308,5.67e-10,0.0006731413925,99.55594534,0.2224928732,0.0004098413262,0.2200436109,"happy","val",3,0.012763409,0.0013000984,0.031890634,0.84241843,0.059579622,0.0476462,0.004401634,"happy",0,0,0,1,0,0,0
"val/10567.jpg","20-29","Male","Black",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/10567.jpg",0.0582710898,3.01e-09,2.118884958,4.39e-05,20.91593295,0.0001321515469,76.9067347,"neutral","val",4,0.3230715,0.005308566,0.21712908,0.006230259,0.13787173,0.2945225,0.015866302,"angry",0,0,0,0,1,0,0
"val/3533.jpg","60-69","Male","Southeast Asian",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/3533.jpg",7.264674143,0.0002740013478,43.36228927,3.852354592,24.11971534,3.576111634,17.82458531,"fear","val",2,0.15808085,0.013820935,0.2701444,0.027996374,0.19111902,0.29351747,0.045320954,"sad",0,0,1,0,0,0,0
"val/1764.jpg","20-29","Female","White",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/1764.jpg",13.29715699,14.30349499,3.736083955,0.005296562085,63.81938457,0.01582843979,4.82275337,"sad","val",5,0.09973155,0.005048658,0.15912181,0.14552692,0.16380627,0.4179246,0.008840114,"sad",0,0,0,0,0,1,0
"val/4587.jpg","20-29","Female","Middle Eastern",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/4587.jpg",0.0002974296372,3.42e-14,6.71e-06,99.99874234,0.0009384810815,7.18e-08,1.58e-05,"happy","val",3,0.019989837,0.0010530486,0.06499653,0.57279783,0.23427564,0.101611905,0.0052752453,"happy",0,0,0,1,0,0,0
"val/2770.jpg","30-39","Female","White",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/2770.jpg",2.39e-06,1.34e-09,7.9e-06,99.86741543,1.64e-05,3.15e-05,0.1325241174,"happy","val",3,0.12509212,0.008984348,0.1079372,0.5410588,0.14640258,0.041438315,0.029086769,"happy",0,0,0,1,0,0,0
"val/8358.jpg","20-29","Female","East Asian",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/8358.jpg",7.18e-06,2.33e-12,6.361681968,1.14e-05,0.00363764957,66.54251218,27.09214687,"surprise","val",6,0.061716367,0.0022314459,0.07748993,0.06544249,0.6197705,0.16450287,0.008846392,"neutral",0,0,0,0,0,0,1
"val/6668.jpg","60-69","Male","Latino_Hispanic",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/6668.jpg",0.09056936167,9.3e-08,15.07103176,0.004672729312,84.4457429,0.0009427212022,0.3870433425,"sad","val",5,0.16431674,0.0027001116,0.036939085,0.01481755,0.62606454,0.14742765,0.0077342936,"neutral",0,0,0,0,0,1,0
"val/2418.jpg","10-19","Female","Indian",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/2418.jpg",2.25e-08,2.1e-13,5.56e-07,99.95180368,0.0003749498774,7.28e-06,0.04781254102,"happy","val",3,0.072874494,0.0035597053,0.03484051,0.5576785,0.25028008,0.07070336,0.010063326,"happy",0,0,0,1,0,0,0
"val/2789.jpg","0-2","Female","Black",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/2789.jpg",0.0003413964578,6.27e-09,31.4080596,6.2e-07,68.59042048,3.97e-10,0.001179376341,"sad","val",5,0.0956931,0.005736285,0.45282367,0.03538158,0.09808711,0.28955373,0.022724563,"fear",0,0,0,0,0,1,0
"val/7551.jpg","3-9","Female","Middle Eastern",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/7551.jpg",0.1163167973,2.79e-08,0.5989057695,0.02208631368,95.22789178,3.08e-06,4.034795131,"sad","val",5,0.11862887,0.0039071687,0.094528094,0.026533816,0.33743948,0.40762568,0.011336847,"sad",0,0,0,0,0,1,0
"val/3326.jpg","10-19","Male","Latino_Hispanic",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/3326.jpg",2.863647975,0.001295065158,15.70567638,2.460174821,9.554731846,1.595758833,67.81871915,"neutral","val",4,0.07721716,0.0050503397,0.1376801,0.03621355,0.4329256,0.2884064,0.022506783,"neutral",0,0,0,0,1,0,0
"val/7106.jpg","20-29","Female","White",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/7106.jpg",1.153715769,1.39e-05,2.684910755,24.40955784,49.12764723,0.001054947888,22.62310074,"sad","val",5,0.23357004,0.0051569673,0.124195956,0.06744363,0.2325662,0.3270285,0.010038687,"sad",0,0,0,0,0,1,0
"val/5218.jpg","20-29","Female","White",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/5218.jpg",6.171958521,0.05568333436,33.39591026,44.45078373,15.39808959,0.0005041159511,0.5270670168,"happy","val",3,0.15373844,0.008127738,0.0967822,0.4548124,0.098476924,0.1802038,0.007858483,"happy",0,0,0,1,0,0,0
"val/9847.jpg","20-29","Female","East Asian",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/9847.jpg",1.89e-05,1.28e-10,1.1e-05,77.81116962,0.0004194361736,1.23e-05,22.18837589,"happy","val",3,0.06482806,0.0041376716,0.03485971,0.67401147,0.13869232,0.07471734,0.00875343,"happy",0,0,0,1,0,0,0
"val/1868.jpg","10-19","Male","East Asian",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/1868.jpg",0.1628214707,0.5870087422,97.55231724,0.08240594088,0.2134503924,1.269306598,0.1326918099,"fear","val",2,0.18770514,0.004456149,0.043974563,0.06455938,0.62421757,0.054349132,0.020738075,"neutral",0,0,1,0,0,0,0
"val/5577.jpg","30-39","Male","Middle Eastern",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/5577.jpg",2.37e-05,2.8e-10,2.84e-06,87.59141564,0.0003225393129,0.006641561777,12.40159571,"happy","val",3,0.0014186009,0.00012995888,0.0032340253,0.9765679,0.013452381,0.004375094,0.0008220597,"happy",0,0,0,1,0,0,0
"val/4062.jpg","20-29","Male","Indian",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/4062.jpg",0.0002169809022,4.56e-07,0.001266980689,97.41894603,0.006259977818,0.1431679586,2.430145629,"happy","val",3,0.009639469,0.00078871235,0.021853015,0.93012255,0.021491975,0.01440514,0.0016992749,"happy",0,0,0,1,0,0,0
"val/5208.jpg","3-9","Male","Middle Eastern",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/5208.jpg",3.321292822,0.0002960719889,15.37962499,0.05470358627,47.45848164,0.04864583897,33.73695813,"sad","val",5,0.033947553,0.0014173788,0.05255009,0.0072925487,0.7096018,0.1872978,0.007892864,"neutral",0,0,0,0,0,1,0
"val/8804.jpg","20-29","Female","East Asian",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/8804.jpg",0.07584738648,0.0001408880819,0.5361805524,9.387686663,3.471467106,0.01068759002,86.51798883,"neutral","val",4,0.013770391,0.0018673885,0.04402729,0.30040386,0.60691553,0.020863418,0.012152152,"neutral",0,0,0,0,1,0,0
"val/1637.jpg","3-9","Male","Indian",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/1637.jpg",22.17664719,0.002030512951,19.74598616,0.6304827984,0.4268965218,56.51503205,0.5029202905,"surprise","val",6,0.11215903,0.007712347,0.287404,0.09516763,0.27470374,0.16932844,0.0535249,"fear",0,0,0,0,0,0,1
"val/6874.jpg","20-29","Female","East Asian",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/6874.jpg",0.3619522589,0.00018424712,0.1902206341,0.01227816391,98.08425926,1.89e-06,1.35110256,"sad","val",5,0.059630893,0.00123037,0.043444354,0.34950295,0.19460438,0.34945932,0.0021278104,"happy",0,0,0,0,0,1,0
"val/5117.jpg","10-19","Male","Indian",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/5117.jpg",5.32e-10,2.79e-16,3.79e-10,99.97181296,1.53e-05,1.52e-07,0.02817061904,"happy","val",3,5.17e-05,5.11e-06,0.0012490816,0.98573595,0.0116904685,0.00120916,5.85e-05,"happy",0,0,0,1,0,0,0
"val/1372.jpg","30-39","Female","Latino_Hispanic",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/1372.jpg",0.9210593067,1.56e-08,7.05e-05,99.05721545,0.0001749980584,0.01017422182,0.01130613018,"happy","val",3,0.00023203292,1.3e-05,0.0014031382,0.99221987,0.0051094904,0.00088559825,0.00013687475,"happy",0,0,0,1,0,0,0
"val/2000.jpg","20-29","Male","Middle Eastern",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/2000.jpg",3.759804741,0.2495820867,64.02769685,6.902360916,19.99818087,1.040040981,4.022335261,"fear","val",2,0.07859616,0.0039321086,0.32823464,0.050397243,0.24004875,0.2609514,0.03783962,"fear",0,0,1,0,0,0,0
"val/2086.jpg","30-39","Male","Black",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/2086.jpg",0.01029750347,3.23e-07,0.04409665999,0.0006585824394,99.94132519,1.67e-11,0.003625894897,"sad","val",5,0.1406543,0.004391019,0.21838231,0.0690695,0.2470606,0.29861265,0.021829655,"sad",0,0,0,0,0,1,0
"val/10357.jpg","30-39","Male","Indian",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/10357.jpg",0.2126958348,5.47e-09,0.03694296976,0.0004184545809,0.1879140614,0.0001359395436,99.56189391,"neutral","val",4,0.20265368,0.002995161,0.049276594,0.04295716,0.5505536,0.1431255,0.008438299,"neutral",0,0,0,0,1,0,0
