file,age,gender,race,service_test,image_path,angry,disgust,fear,happy,sad,surprise,neutral,dominant_emotion,set,emotion_encoded,pred_angry,pred_disgust,pred_fear,pred_happy,pred_neutral,pred_sad,pred_surprise,pred_dominant_emotion
val/7105.jpg,60-69,Male,Middle Eastern,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/7105.jpg,0.0045969118218636,2.8431185228328104e-05,3.674500808119774,95.0813353061676,0.1506817410700023,0.0789241457823664,1.0099375620484352,happy,val,3,0.051357906,0.0035306436,0.14111981,0.3318277,0.22200681,0.23973054,0.010426586,happy
val/2618.jpg,20-29,Male,Southeast Asian,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/2618.jpg,0.4630386639707484,0.0018580290286697,88.691841881981,0.0149135530385816,10.812304068345076,0.0067909907057168,0.0092481559532526,fear,val,2,0.102137215,0.003338582,0.106403835,0.07150204,0.27520886,0.43632782,0.0050816694,sad
val/10474.jpg,40-49,Female,Black,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/10474.jpg,0.2815674692581575,0.0010223326780756,0.1507731710090143,0.0004062356553031,0.1353162305059272,0.0874059792551981,99.34350844284944,neutral,val,4,0.16932495,0.0059520407,0.14340043,0.027213754,0.23546815,0.40900406,0.009636563,sad
val/2424.jpg,3-9,Male,Black,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/2424.jpg,4.8217592084245655e-05,7.538901508332355e-05,0.0001969073199729,99.9926984305798,0.0005083789195097,3.0757245807219235e-09,0.0064732823595777,happy,val,3,0.003760438,0.00053738616,0.0050316625,0.9726989,0.008796465,0.008305182,0.0008699901,happy
val/5328.jpg,30-39,Male,Southeast Asian,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/5328.jpg,1.21469022706151,7.08570624396998e-06,28.3995121717453,46.56664729118347,23.81103783845901,0.0011180290130141,0.006986508378759,happy,val,3,0.32509354,0.009708328,0.08225076,0.23114026,0.14769582,0.19325967,0.01085157,angry
val/4813.jpg,30-39,Male,Black,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/4813.jpg,1.958400197327137,2.308288448078268e-13,0.1607222715392708,0.0023719312594039,8.859744668006897,0.0001719617785056,89.01858925819397,neutral,val,4,0.09425567,0.00089512044,0.021797579,0.0020987801,0.5513016,0.3266991,0.002952122,neutral
val/2689.jpg,30-39,Male,White,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/2689.jpg,0.0010968642016161,1.2593814160689054e-07,0.0002044475439082,95.6876809224702,0.0011411185819894,0.0016804802910554,4.3082030037883525,happy,val,3,0.026122471,0.0025767966,0.032018032,0.6151628,0.281577,0.03735384,0.005189077,happy
val/4935.jpg,60-69,Male,Middle Eastern,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/4935.jpg,1.309152878820896,1.1203186289776568e-05,0.2999106422066688,1.5350023284554482,1.5268553979694843,0.1035121153108775,95.22556066513062,neutral,val,4,0.18177943,0.005165918,0.041969307,0.43078455,0.13725841,0.1960482,0.0069941874,happy
val/394.jpg,40-49,Female,Latino_Hispanic,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/394.jpg,0.0970973633895977,1.5795734391528187e-06,60.662423293301664,0.1114224649387639,38.88838423628995,9.3985903668981e-05,0.240564550466591,fear,val,2,0.088417746,0.0036743833,0.18075675,0.02522731,0.29869723,0.39315727,0.010069287,sad
val/6616.jpg,20-29,Male,White,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/6616.jpg,0.0221606005261049,0.0002725974614757,0.3226237249968156,94.1029240077002,0.146588546358981,0.9770817939189304,4.428353952471128,happy,val,3,0.003295911,0.0004978224,0.022509357,0.9375581,0.028453106,0.004569332,0.0031164254,happy
val/5444.jpg,20-29,Female,Latino_Hispanic,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/5444.jpg,0.0092715588696212,1.3787057350917996e-08,0.6317989147545201,0.0001891136323251,88.92340196092105,5.36516317586332e-05,10.435281195010996,sad,val,5,0.08434558,0.006790486,0.39712572,0.033409853,0.10978344,0.34099013,0.02755475,fear
val/1609.jpg,30-39,Female,Indian,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/1609.jpg,4.378904290730017,0.6412134888001376,2.2759871051303806,0.0258911300050395,91.38469048647228,0.013780671818613,1.2795336375852606,sad,val,5,0.13221084,0.005901149,0.062372208,0.44147417,0.1487971,0.2036416,0.0056030047,happy
val/5009.jpg,20-29,Female,White,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/5009.jpg,0.1463327556848526,5.353096099725008e-06,0.0008840008376864,94.70049738883972,0.0788545177783817,0.0079163401096593,5.06550669670105,happy,val,3,0.05290755,0.0036923205,0.06590866,0.61966383,0.179669,0.06794096,0.010217683,happy
val/2979.jpg,10-19,Female,Latino_Hispanic,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/2979.jpg,0.0001319447584566,1.1803100534362329e-06,0.0461420333740209,95.86544012221336,0.001088173822895,0.0007139522011035,4.086476435451295,happy,val,3,0.00023079112,5.819131e-05,0.0025450536,0.99197024,0.003125209,0.0017893654,0.00028116396,happy
val/3080.jpg,30-39,Female,East Asian,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/3080.jpg,4.1212188030340103e-10,3.8125629122085928e-19,7.336721999612759e-12,99.8218417061473,1.2546840703734777e-08,1.558843702664552e-07,0.1781566174719701,happy,val,3,0.002107535,0.00043396838,0.0018872996,0.9902408,0.002858668,0.0012632922,0.0012082933,happy
val/4577.jpg,60-69,Female,Black,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/4577.jpg,0.0208981116884388,2.4194065417759703e-05,99.52903985977171,0.0567012524697929,0.3579564858227968,0.0046236327762017,0.0307608919683843,fear,val,2,0.17044942,0.008959983,0.3422493,0.12097205,0.09200051,0.24141985,0.023948971,fear
val/4642.jpg,50-59,Male,East Asian,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/4642.jpg,5.893763527274132,0.0082038241089321,1.3213572092354298,0.001043204065354,86.08233332633972,0.0002643926563905,6.693033874034882,sad,val,5,0.04598113,0.0018210064,0.042345077,0.02023616,0.5687182,0.31588948,0.005008922,neutral
val/9773.jpg,50-59,Male,Middle Eastern,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/9773.jpg,3.45333032310009,0.0029164521038183,9.557706117630005,0.7041619159281254,4.549355432391167,0.0668123655486852,81.66571855545044,neutral,val,4,0.045638926,0.0013868021,0.0873604,0.029963125,0.74058807,0.08177677,0.013285866,neutral
val/7710.jpg,30-39,Male,Latino_Hispanic,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/7710.jpg,0.9130139835178852,1.6730213135002223e-10,5.875139310956001,0.0003722037263287,67.65063405036926,1.4216350319173898e-08,25.56084096431732,sad,val,5,0.088523194,0.002124914,0.08422682,0.0036040244,0.25038037,0.56566864,0.005472016,sad
val/3224.jpg,30-39,Male,Black,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/3224.jpg,0.2049900137248651,9.562307642091388e-07,0.0087418502023972,0.0023486602984517,0.3946146001207352,0.0008199252146998,99.38848607402872,neutral,val,4,0.035158765,0.0008894586,0.030833254,0.08832972,0.6672645,0.17550205,0.0020222883,neutral
val/4268.jpg,60-69,Male,White,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/4268.jpg,16.32741391658783,0.0013480443158186,29.23157513141632,0.2200746210291981,32.49145150184631,0.0272221979685127,21.7009112238884,sad,val,5,0.013001458,0.00410094,0.056632258,0.82224464,0.054873213,0.03329827,0.015849186,happy
val/4828.jpg,20-29,Male,White,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/4828.jpg,0.0548494921531528,2.2278274514064836e-05,3.679483383893967,50.49263834953308,0.1818919088691473,18.780849874019623,26.810264587402344,happy,val,3,0.11688006,0.004185941,0.22229865,0.014826045,0.31224155,0.30416045,0.02540722,neutral
val/9501.jpg,40-49,Female,Black,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/9501.jpg,74.96788203333402,7.178841488844329e-06,22.74894836532454,0.1638257256426782,0.3116078813428141,0.3558928105554355,1.451839865963443,angry,val,0,0.20362626,0.004859309,0.12694883,0.025134493,0.4892287,0.108420074,0.041782394,neutral
val/9941.jpg,40-49,Male,Indian,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/9941.jpg,23.24447780847549,9.561274688651976e-09,0.0493184255901724,0.0600896135438233,2.072533965110779,0.0011827592061308,74.57239627838135,neutral,val,4,0.11031205,0.000477602,0.008896042,0.017526586,0.7962126,0.06401657,0.0025585783,neutral
val/8873.jpg,20-29,Male,Indian,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/8873.jpg,0.0023533054938763,4.570376229611511e-16,9.217534840802604e-07,3.5745549097437384e-06,0.010906331512849,6.764151708219122e-10,99.986737965747,neutral,val,4,0.0012581365,1.20934155e-05,0.0020982614,0.008009174,0.98495644,0.0033463007,0.0003195958,neutral
val/10426.jpg,20-29,Male,Indian,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/10426.jpg,9.084273129701614,0.01244895538548,2.053094655275345,0.214301235973835,40.28913974761963,0.0114619986561592,48.335278034210205,neutral,val,4,0.06120691,0.0009520931,0.021128757,0.013333623,0.7884918,0.11008802,0.004798798,neutral
val/7822.jpg,20-29,Female,Middle Eastern,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/7822.jpg,0.0347107677953317,1.2850993880153538e-08,0.0315948098432272,0.0159506598720327,0.7833363488316536,8.720207667067825e-07,99.13440942764282,neutral,val,4,0.017970022,0.00054145936,0.03601607,0.011700271,0.5992583,0.3322876,0.002226269,neutral
val/5719.jpg,20-29,Female,East Asian,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/5719.jpg,0.0014638307220593,5.685622195272799e-07,0.0002198915581175,56.9711983203888,0.0380350393243134,0.0030623526981798,42.98601746559143,happy,val,3,0.060117785,0.010127978,0.18476483,0.2928018,0.28184918,0.106377065,0.06396128,happy
val/4302.jpg,10-19,Male,Southeast Asian,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/4302.jpg,2.906278694050234,0.0158841061793107,27.379198514175325,15.430221881283634,42.88952904281193,0.095510732953145,11.283379720650895,sad,val,5,0.13238323,0.0022656117,0.06565424,0.06093632,0.44466954,0.29018083,0.0039102565,neutral
val/6487.jpg,30-39,Female,Black,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/6487.jpg,0.0055843327572802,9.671929319665652e-05,0.2313815057277679,6.8412721157073975,0.2897055819630623,0.0446599849965423,92.5873041152954,neutral,val,4,0.024135979,0.00087540114,0.011302929,0.805958,0.1366736,0.018196194,0.0028579957,happy
val/3580.jpg,10-19,Female,Indian,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/3580.jpg,7.727318947475109e-13,1.789255724030688e-26,4.108262822596679e-17,99.99887943267822,6.10547108204941e-13,1.9446841914572133e-07,0.0011228553375985,happy,val,3,0.00027226057,3.7386897e-05,0.0004019704,0.99367887,0.00427129,0.0009774829,0.00036080845,happy
val/8723.jpg,10-19,Female,Black,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/8723.jpg,17.638341643711428,0.0001395555583675,12.648304560679469,0.0023525220550935,69.14335901399606,0.00668315882466,0.5608195773255573,sad,val,5,0.060258724,0.0010795244,0.09214088,0.021191617,0.5969327,0.22257818,0.0058183824,neutral
val/1516.jpg,50-59,Female,Black,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/1516.jpg,0.0004361769307893,5.667131069007696e-10,0.0006731413925353,99.5559453434879,0.2224928731835333,0.0004098413262169,0.2200436109356416,happy,val,3,0.012763409,0.0013000984,0.031890634,0.84241843,0.059579622,0.0476462,0.004401634,happy
val/10567.jpg,20-29,Male,Black,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/10567.jpg,0.0582710898015648,3.014844970894437e-09,2.118884958326817,4.3942870320279326e-05,20.915932953357697,0.0001321515469498,76.90673470497131,neutral,val,4,0.3230715,0.005308566,0.21712908,0.006230259,0.13787173,0.2945225,0.015866302,angry
val/3533.jpg,60-69,Male,Southeast Asian,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/3533.jpg,7.264674142877706,0.0002740013478223,43.36228927149113,3.852354592225229,24.119715340120518,3.5761116341419004,17.82458530810984,fear,val,2,0.15808085,0.013820935,0.2701444,0.027996374,0.19111902,0.29351747,0.045320954,sad
val/1764.jpg,20-29,Female,White,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/1764.jpg,13.297156989574432,14.30349498987198,3.7360839545726776,0.0052965620852774,63.81938457489014,0.0158284397912211,4.822753369808197,sad,val,5,0.09973155,0.005048658,0.15912181,0.14552692,0.16380627,0.4179246,0.008840114,sad
val/4587.jpg,20-29,Female,Middle Eastern,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/4587.jpg,0.0002974296371506,3.415289457060065e-14,6.7100412784377705e-06,99.99874234192028,0.000938481081452,7.18304236717221e-08,1.5831438793183383e-05,happy,val,3,0.019989837,0.0010530486,0.06499653,0.57279783,0.23427564,0.101611905,0.0052752453,happy
val/2770.jpg,30-39,Female,White,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/2770.jpg,2.3937390736250563e-06,1.3442861407364504e-09,7.895162923432508e-06,99.86741542816162,1.6403667757458607e-05,3.152212855184189e-05,0.1325241173617541,happy,val,3,0.12509212,0.008984348,0.1079372,0.5410588,0.14640258,0.041438315,0.029086769,happy
val/8358.jpg,20-29,Female,East Asian,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/8358.jpg,7.178705629939941e-06,2.3267886640858378e-12,6.361681967973709,1.1357283824509068e-05,0.0036376495700096,66.54251217842102,27.09214687347412,surprise,val,6,0.061716367,0.0022314459,0.07748993,0.06544249,0.6197705,0.16450287,0.008846392,neutral
val/6668.jpg,60-69,Male,Latino_Hispanic,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/6668.jpg,0.0905693616651727,9.2965407574402e-08,15.07103175771615,0.0046727293124276,84.44574289867197,0.0009427212021949,0.3870433424986413,sad,val,5,0.16431674,0.0027001116,0.036939085,0.01481755,0.62606454,0.14742765,0.0077342936,neutral
val/2418.jpg,10-19,Female,Indian,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/2418.jpg,2.2456381199020825e-08,2.1005786052360946e-13,5.558360438584486e-07,99.95180368423462,0.0003749498773686,7.284373282345768e-06,0.0478125410154461,happy,val,3,0.072874494,0.0035597053,0.03484051,0.5576785,0.25028008,0.07070336,0.010063326,happy
val/2789.jpg,0-2,Female,Black,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/2789.jpg,0.0003413964577703,6.268013885701862e-09,31.40805959701538,6.201521518534037e-07,68.59042048454285,3.9655852386577534e-10,0.0011793763405876,sad,val,5,0.0956931,0.005736285,0.45282367,0.03538158,0.09808711,0.28955373,0.022724563,fear
val/7551.jpg,3-9,Female,Middle Eastern,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/7551.jpg,0.116316797315562,2.785649156781477e-08,0.5989057694934882,0.0220863136793038,95.22789177562096,3.077818521737e-06,4.034795131111726,sad,val,5,0.11862887,0.0039071687,0.094528094,0.026533816,0.33743948,0.40762568,0.011336847,sad
val/3326.jpg,10-19,Male,Latino_Hispanic,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/3326.jpg,2.863647975027561,0.0012950651580467,15.70567637681961,2.460174821317196,9.554731845855711,1.5957588329911232,67.81871914863586,neutral,val,4,0.07721716,0.0050503397,0.1376801,0.03621355,0.4329256,0.2884064,0.022506783,neutral
val/7106.jpg,20-29,Female,White,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/7106.jpg,1.153715768677936,1.3925312578166345e-05,2.6849107554501743,24.409557843778003,49.12764722869678,0.001054947887621,22.62310073513393,sad,val,5,0.23357004,0.0051569673,0.124195956,0.06744363,0.2325662,0.3270285,0.010038687,sad
val/5218.jpg,20-29,Female,White,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/5218.jpg,6.171958521008492,0.0556833343580365,33.39591026306152,44.45078372955322,15.398089587688446,0.0005041159511165,0.5270670168101788,happy,val,3,0.15373844,0.008127738,0.0967822,0.4548124,0.098476924,0.1802038,0.007858483,happy
val/9847.jpg,20-29,Female,East Asian,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/9847.jpg,1.890618221978002e-05,1.2794065936891363e-10,1.0975857378525689e-05,77.81116962432861,0.0004194361736153,1.2313766717397812e-05,22.18837589025497,happy,val,3,0.06482806,0.0041376716,0.03485971,0.67401147,0.13869232,0.07471734,0.00875343,happy
val/1868.jpg,10-19,Male,East Asian,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/1868.jpg,0.1628214706858379,0.5870087422137703,97.55231723501188,0.0824059408847058,0.2134503923923011,1.269306597519314,0.1326918099003619,fear,val,2,0.18770514,0.004456149,0.043974563,0.06455938,0.62421757,0.054349132,0.020738075,neutral
val/5577.jpg,30-39,Male,Middle Eastern,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/5577.jpg,2.3735867671348387e-05,2.803945443885514e-10,2.836002543915584e-06,87.59141564369202,0.0003225393129469,0.0066415617766324,12.401595711708069,happy,val,3,0.0014186009,0.00012995888,0.0032340253,0.9765679,0.013452381,0.004375094,0.0008220597,happy
val/4062.jpg,20-29,Male,Indian,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/4062.jpg,0.0002169809022234,4.5564849671109197e-07,0.0012669806892517,97.41894602775574,0.0062599778175354,0.1431679585948586,2.430145628750324,happy,val,3,0.009639469,0.00078871235,0.021853015,0.93012255,0.021491975,0.01440514,0.0016992749,happy
val/5208.jpg,3-9,Male,Middle Eastern,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/5208.jpg,3.3212928218420044,0.0002960719888536,15.379624985434114,0.0547035862701288,47.45848163714896,0.0486458389678352,33.73695813041676,sad,val,5,0.033947553,0.0014173788,0.05255009,0.0072925487,0.7096018,0.1872978,0.007892864,neutral
val/8804.jpg,20-29,Female,East Asian,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/8804.jpg,0.0758473864795944,0.0001408880818719,0.5361805523890586,9.387686663132111,3.471467105833716,0.0106875900204812,86.51798883187705,neutral,val,4,0.013770391,0.0018673885,0.04402729,0.30040386,0.60691553,0.020863418,0.012152152,neutral
val/1637.jpg,3-9,Male,Indian,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/1637.jpg,22.176647186279297,0.0020305129510234,19.74598616361618,0.6304827984422445,0.4268965218216181,56.515032052993774,0.5029202904552221,surprise,val,6,0.11215903,0.007712347,0.287404,0.09516763,0.27470374,0.16932844,0.0535249,fear
val/6874.jpg,20-29,Female,East Asian,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/6874.jpg,0.3619522588980485,0.0001842471200237,0.1902206341286737,0.0122781639135396,98.08425926157722,1.8930263098602657e-06,1.3511025598820972,sad,val,5,0.059630893,0.00123037,0.043444354,0.34950295,0.19460438,0.34945932,0.0021278104,happy
val/5117.jpg,10-19,Male,Indian,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/5117.jpg,5.322940005436648e-10,2.7924283651052473e-16,3.788348541117204e-10,99.97181296348572,1.5346721227160742e-05,1.519055103926803e-07,0.0281706190435215,happy,val,3,5.1657018e-05,5.110563e-06,0.0012490816,0.98573595,0.0116904685,0.00120916,5.8531496e-05,happy
val/1372.jpg,30-39,Female,Latino_Hispanic,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/1372.jpg,0.9210593067109584,1.555052475676888e-08,7.054665616124112e-05,99.0572154521942,0.0001749980583554,0.0101742218248546,0.0113061301817651,happy,val,3,0.00023203292,1.3010176e-05,0.0014031382,0.99221987,0.0051094904,0.00088559825,0.00013687475,happy
val/2000.jpg,20-29,Male,Middle Eastern,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/2000.jpg,3.759804740548134,0.2495820866897702,64.02769684791565,6.902360916137695,19.99818086624145,1.0400409810245037,4.022335261106491,fear,val,2,0.07859616,0.0039321086,0.32823464,0.050397243,0.24004875,0.2609514,0.03783962,fear
val/2086.jpg,30-39,Male,Black,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/2086.jpg,0.010297503467882,3.2256814996856065e-07,0.0440966599853709,0.0006585824394278,99.9413251876831,1.6731262913755734e-11,0.003625894896686,sad,val,5,0.1406543,0.004391019,0.21838231,0.0690695,0.2470606,0.29861265,0.021829655,sad
val/10357.jpg,30-39,Male,Indian,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/10357.jpg,0.2126958347973725,5.474819188474719e-09,0.0369429697649088,0.0004184545809256,0.1879140613847411,0.0001359395436419,99.56189391385875,neutral,val,4,0.20265368,0.002995161,0.049276594,0.04295716,0.5505536,0.1431255,0.008438299,neutral
val/3649.jpg,40-49,Male,Indian,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/3649.jpg,4.481751471757889,0.0033096304832724,2.27030199021101,10.729006677865982,10.96966564655304,0.0108759602881036,71.5350866317749,neutral,val,4,0.079215854,0.005202862,0.22157882,0.109245,0.4322412,0.06918405,0.08333222,neutral
