file,age,gender,race,service_test,image_path,angry,disgust,fear,happy,sad,surprise,neutral,dominant_emotion
train/13.jpg,20-29,Male,Latino_Hispanic,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/train/13.jpg,0.002033650829112338,6.165039743193266e-07,93.57149677616397,1.9190292380417302,0.004506144804845997,4.500798717045937,0.0021320343153547567,fear
train/14.jpg,10-19,Male,Indian,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/train/14.jpg,17.2224760055542,0.0009002910701383371,1.9435105845332146,0.21099611185491085,17.675264179706573,0.004710840221378021,62.94214129447937,neutral
train/15.jpg,60-69,Female,Indian,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/train/15.jpg,70.73534479911986,1.0316019030482838e-07,29.19644365353064,0.00025348912620272424,0.001525568859543126,0.025514734312066818,0.040907503933496306,angry
train/16.jpg,30-39,Female,White,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/train/16.jpg,0.21253118551895792,5.614260830869947e-07,0.33656589865643993,0.00019044657623252202,97.5531163748364,1.0985901544466663e-06,1.8975948515421328,sad
train/17.jpg,20-29,Female,Southeast Asian,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/train/17.jpg,8.944445539782464e-05,7.908924844245505e-12,9.277721924050297e-08,45.091959834098816,0.0010867734999919776,0.0003853392627206631,54.90648150444031,neutral
train/18.jpg,40-49,Male,Southeast Asian,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/train/18.jpg,1.2027561664581299,4.924794350102957e-07,0.025310003547929227,0.27112190145999193,0.473535293713212,0.045296380994841456,97.98198342323303,neutral
train/19.jpg,0-2,Female,Black,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/train/19.jpg,2.2513508213251043e-05,1.9344846987762193e-16,17.33923703432083,0.004898637780570425,0.00838004270917736,0.00039245369407581165,82.6470673084259,neutral
train/20.jpg,50-59,Male,Southeast Asian,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/train/20.jpg,99.72752925485722,1.6240470461567333e-06,0.008882849546619451,0.0007077983743989067,0.26094967816170195,1.8893253660054637e-06,0.0019337098396638031,angry
train/21.jpg,20-29,Female,Indian,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/train/21.jpg,0.005182970562600531,8.421985886464256e-08,0.000199693204194773,99.71363544464111,0.18467247718945146,8.702792797521397e-05,0.09622523793950677,happy
train/22.jpg,30-39,Female,Middle Eastern,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/train/22.jpg,12.019167840480804,0.0023572911231894977,4.386087879538536,1.584484614431858,30.43193221092224,0.03316547372378409,51.54280662536621,neutral
train/23.jpg,20-29,Female,Black,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/train/23.jpg,0.34371078386435316,7.419808382954761e-11,0.006369025536333461,8.1140300958597e-05,1.3992340109329238,4.44053877757169e-06,98.25060346729796,neutral
train/24.jpg,30-39,Female,White,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/train/24.jpg,2.4333359001524073e-08,2.847460214745401e-18,1.4046616541599342e-11,99.46066137913832,1.0043314001780063e-08,2.024211496947123e-06,0.5393395056181851,happy
train/25.jpg,20-29,Female,White,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/train/25.jpg,51.399606466293335,5.835853718674788e-12,37.88079023361206,0.050869962433353066,0.00026510113002586877,0.0009908585525408853,10.667480528354645,angry
train/26.jpg,30-39,Female,Black,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/train/26.jpg,10.687447339296341,0.01314401306444779,13.986387848854065,0.02881637483369559,6.5921977162361145,1.1261713691055775,67.56583452224731,neutral
train/27.jpg,50-59,Female,White,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/train/27.jpg,7.210624971684654e-07,7.243876489268704e-14,5.55209253705413e-10,99.99971985815286,5.044746699087473e-07,1.0348995498393703e-10,0.00028109822635274517,happy
train/28.jpg,10-19,Female,White,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/train/28.jpg,0.00047139372408606424,1.482779092128013e-09,28.376068376068375,59.59729311450083,0.0019282020060624261,12.020825566102598,0.003417544052328746,happy
train/29.jpg,20-29,Male,Indian,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/train/29.jpg,0.012662224644219854,1.8177685996331278e-07,0.00018707969480642977,94.80639665164928,0.014830970914738381,0.00010336627317357131,5.1658234844102555,happy
train/30.jpg,20-29,Female,Black,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/train/30.jpg,54.86664175987244,0.00925828207982704,38.31733167171478,3.139437509958043e-06,4.7669917345047,1.3012605719268322,0.7385127246379852,angry
train/31.jpg,40-49,Female,Black,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/train/31.jpg,37.510134280936036,0.0001915958592806896,0.030022374207958485,24.64842196088099,5.492378680989585,0.020660459547805436,32.298196232103855,angry
train/32.jpg,10-19,Female,East Asian,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/train/32.jpg,0.003507937280934291,1.4844017178696882e-08,23.605623758174406,0.020943586216670942,66.69427553977225,9.171251754239305,0.5043997264295653,sad
train/33.jpg,50-59,Male,White,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/train/33.jpg,1.221885386480643,0.00027681275125141755,95.39063627831503,3.280905988108398,0.07651950833900173,0.015635418413361947,0.01413771364872591,fear
train/34.jpg,40-49,Male,Middle Eastern,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/train/34.jpg,0.19104419043287635,0.0007100490165612428,0.5702380556613207,92.91054606437683,0.11168825440108776,0.6008546333760023,5.61492033302784,happy
train/35.jpg,20-29,Male,East Asian,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/train/35.jpg,0.00011619690667430405,8.925814080906758e-10,9.157449198937684e-05,77.17784643173218,0.031277554808184505,0.00037864595014980296,22.79028594493866,happy
train/36.jpg,60-69,Female,Middle Eastern,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/train/36.jpg,3.398514911532402,0.010953399760182947,21.203292906284332,7.261571113303944e-05,1.948539912700653,73.3760416507721,0.06258340436033905,surprise
train/37.jpg,20-29,Female,Latino_Hispanic,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/train/37.jpg,26.780152533072535,0.0030479730407968622,10.516521098199021,42.41562693305337,2.2039447744422884,0.024017668281925413,18.056692845427136,happy
train/38.jpg,30-39,Male,Latino_Hispanic,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/train/38.jpg,0.0333712883494095,3.168785789593213e-06,0.0010781267895365405,0.8498720906522382,99.02533877197966,6.893676496536469e-06,0.09032874862857146,sad
train/39.jpg,50-59,Male,Middle Eastern,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/train/39.jpg,0.00035888715501641855,2.72686507849659e-14,2.4899171613412818e-08,53.522783517837524,0.0004944261490891222,1.2799353044101736e-05,46.476349234580994,happy
train/40.jpg,20-29,Female,Latino_Hispanic,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/train/40.jpg,9.704244136810303,2.4642690732434858e-05,8.505257219076157,6.004933640360832,12.541185319423676,0.005102570139570162,63.23925852775574,neutral
train/41.jpg,20-29,Male,White,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/train/41.jpg,1.7416849518793878,0.01747467987075539,0.10513315120987282,0.050325901069012156,96.98264634816094,3.8098728515545605e-05,1.102692502416074,sad
train/42.jpg,10-19,Female,Black,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/train/42.jpg,0.04030449781566858,8.10132722624951e-11,6.961494847246286e-06,99.73286390304565,5.979407546874427e-06,0.06651869625784457,0.16030073165893555,happy
train/43.jpg,10-19,Female,Southeast Asian,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/train/43.jpg,6.274916406741028e-05,1.9456633982683863e-08,0.0009383152946731004,99.9287545765931,0.01537534370502085,6.343275725679781e-06,0.05485639486311139,happy
train/44.jpg,40-49,Male,Latino_Hispanic,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/train/44.jpg,0.30320285464640206,7.427122267221552e-11,0.015474258881802544,0.0050897907684620295,1.2550251924961575,4.788961189593718e-06,98.42119831786175,neutral
train/45.jpg,10-19,Male,Indian,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/train/45.jpg,1.225050911307335,0.001044790587911848,30.648580193519592,0.5563943646848202,43.99887025356293,1.1070577343730292e-06,23.57005923986435,sad
train/46.jpg,10-19,Female,Indian,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/train/46.jpg,51.60564203329587,0.0036910864617294326,0.5343818277128729,0.018771932137019293,8.17959480638442,0.0002947918470808481,39.65763326378265,angry
train/47.jpg,60-69,Male,East Asian,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/train/47.jpg,0.5819101352244616,0.0015526002243859693,15.648937225341797,0.12549932580441236,2.7817776426672935,61.86903119087219,18.991290032863617,surprise
train/48.jpg,3-9,Female,Middle Eastern,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/train/48.jpg,1.664014917792668,2.2867857180550142e-05,2.011453413838555,0.2098194806435085,14.065131731645076,0.012374360832775185,82.03718448128515,neutral
train/49.jpg,10-19,Female,Southeast Asian,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/train/49.jpg,0.322689232416451,4.066005487857183e-05,0.7897139526903629,0.831077340990305,16.52057319879532,0.014240440214052796,81.52166604995728,neutral
train/50.jpg,50-59,Female,Black,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/train/50.jpg,80.13046383857727,1.4975513806803065e-05,0.35106935538351536,0.0001772557425283594,8.312109857797623,0.0006370677965605864,11.20551973581314,angry
train/51.jpg,3-9,Female,East Asian,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/train/51.jpg,5.80744743347168,0.010385086352471262,1.8212154507637024,9.842751920223236,3.863901272416115,4.487857222557068,74.16644096374512,neutral
train/52.jpg,60-69,Male,Latino_Hispanic,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/train/52.jpg,1.189663052687827,2.4963610445709196e-08,0.025122029225164905,0.04708637414828683,4.549573633049347,0.00016246984673455142,94.18839181592416,neutral
train/53.jpg,50-59,Male,Southeast Asian,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/train/53.jpg,3.3920596109737744e-06,3.2750989420460286e-09,1.3699704481950903e-05,99.9959945678711,6.349659908977401e-07,1.1255192333692321e-05,0.003979868779424578,happy
train/54.jpg,30-39,Female,East Asian,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/train/54.jpg,0.05217104646279195,1.5383945653885226e-14,0.014468751895241553,2.1416231132692812e-05,1.78896590554511,1.8984798865460815e-06,98.14437020685496,neutral
train/55.jpg,30-39,Male,Southeast Asian,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/train/55.jpg,2.042681480326476,2.53400740381274e-05,4.67138756258636,0.007620303768991602,8.52295356715279,0.04630707874679372,84.70902029168364,neutral
train/56.jpg,30-39,Male,White,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/train/56.jpg,0.15160623006522655,3.224066801089964e-14,5.3934530797050684e-05,0.08178504067473114,0.014090511831454933,1.116819692281723e-08,99.75246787071228,neutral
train/57.jpg,20-29,Male,Black,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/train/57.jpg,0.02542173757868931,0.0012985309559558342,0.014965861356179349,89.07018238724365,0.5414991030990542,0.7227917632634498,9.623846240272893,happy
train/58.jpg,40-49,Female,Latino_Hispanic,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/train/58.jpg,0.003496191076689905,1.656633486913177e-09,0.3757682180978992,0.008862634093344991,99.60842137236341,3.9286201604844773e-05,0.003405678538557279,sad
train/59.jpg,10-19,Female,Latino_Hispanic,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/train/59.jpg,0.0005149018306838116,1.7380523331667064e-05,0.07446109666489065,99.91076588630676,6.352900641104497e-05,0.00193440882867435,0.012236337352078408,happy
train/60.jpg,10-19,Female,Latino_Hispanic,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/train/60.jpg,0.23731125984340906,4.430235023278328e-06,0.13639515964314342,0.02059661492239684,7.729615271091461,0.0005908346793148667,91.87548756599426,neutral
train/61.jpg,3-9,Male,East Asian,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/train/61.jpg,0.857622786320614,2.4948060749917303e-05,8.903428697790426,0.004168521875897795,10.142224886550002,0.03587421592879092,80.05665421823586,neutral
train/62.jpg,10-19,Male,Indian,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/train/62.jpg,1.4105773530900478,0.0003549064331309637,6.525346636772156,0.00040283266571350396,8.66849198937416,0.013104005483910441,83.3817183971405,neutral
train/63.jpg,40-49,Male,Indian,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/train/63.jpg,0.02370313313184209,2.375662751147483e-10,0.007064509440206729,96.28509923397311,0.0006460487523519059,0.029312481054107123,3.6541740710527812,happy
train/64.jpg,20-29,Male,Southeast Asian,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/train/64.jpg,0.0009080720333362559,3.492885355974423e-08,2.3972721415772203e-05,99.98367428682293,0.0009031251094595129,3.048419227781053e-05,0.014462576062050526,happy
train/65.jpg,30-39,Male,East Asian,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/train/65.jpg,5.199225938667951e-05,1.1002334290651496e-15,3.326894315591744e-09,99.99995231628418,3.5223060024236474e-07,6.263757416392901e-11,4.711777989996335e-06,happy
train/66.jpg,30-39,Male,Latino_Hispanic,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/train/66.jpg,0.01402995778286578,2.605140390757221e-09,0.00010743116903596191,99.94139074929898,0.00037034444564678195,0.002390385958875717,0.04170996501989454,happy
train/67.jpg,10-19,Female,Latino_Hispanic,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/train/67.jpg,3.2909046660775343,2.7809893292580153e-07,11.543032641049308,1.2068477399825979e-05,67.93309832416793,0.007329336075899175,17.225616606996464,sad
train/68.jpg,60-69,Male,White,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/train/68.jpg,0.5260467994958162,9.270465284316742e-06,13.86241614818573,0.049840944120660424,23.229727149009705,0.005937170499237254,62.32602000236511,neutral
train/69.jpg,50-59,Male,Southeast Asian,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/train/69.jpg,2.5189865019313395,1.9860648355086097e-05,4.123547546478959,0.0013615623986255316,55.48834535410079,0.0001447581866949554,37.8675960223434,sad
train/70.jpg,30-39,Male,Indian,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/train/70.jpg,1.0153035354252415,1.0362363064675126e-07,1.323972950253135,0.005102675032669302,52.48230070086709,6.908997278900559e-05,45.173243263573255,sad
train/71.jpg,60-69,Female,Indian,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/train/71.jpg,0.004060986975673586,5.6350973887120404e-08,5.137506127357483,0.2840411150828004,93.61579418182373,6.805783714369795e-09,0.958603248000145,sad
train/72.jpg,30-39,Male,Latino_Hispanic,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/train/72.jpg,6.8447209894657135,0.013667369785252959,22.46055006980896,7.560331374406815,1.2265555560588837,0.8680544793605804,61.02612018585205,neutral
train/73.jpg,30-39,Female,Latino_Hispanic,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/train/73.jpg,0.10632108366540573,0.034532249867975706,7.069420490826397,27.21727354629478,1.4646652096310382,4.973022563637648,59.13476700393957,neutral
train/74.jpg,20-29,Female,Southeast Asian,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/train/74.jpg,0.004178508970653638,6.496461146809906e-07,0.0025478899260633625,91.76766276359558,0.0036384131817612797,0.2624466782435775,7.959523797035217,happy
train/75.jpg,30-39,Male,Indian,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/train/75.jpg,1.1382165364921093,7.901761147797396e-13,0.025764494785107672,0.00017842492070485605,89.66715335845947,2.2666025686120944e-12,9.16868969798088,sad
train/76.jpg,20-29,Male,Southeast Asian,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/train/76.jpg,6.74017146229744,0.0002822998567353352,1.1565523222088814,0.021599956380669028,5.036133527755737,0.002279195177834481,87.04298138618469,neutral
train/77.jpg,50-59,Female,Black,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/train/77.jpg,2.0788101369243133e-07,1.3575835709874894e-09,0.00027024809033808093,99.9859035006704,5.950069307749565e-05,0.0003190818196447673,0.01344833806920204,happy
train/78.jpg,20-29,Female,Middle Eastern,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/train/78.jpg,4.682419477652043e-12,3.678000691074159e-16,5.5912632745958035e-06,99.99988079071045,6.987363132537894e-07,9.243874762865367e-10,0.00011851722092615091,happy
train/79.jpg,40-49,Male,Latino_Hispanic,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/train/79.jpg,0.018940775445392008,3.407822144425652e-09,0.05227746171481679,0.005496903359239749,1.1446495291381793,0.00010857018616230172,98.77852790227699,neutral
train/80.jpg,30-39,Male,White,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/train/80.jpg,2.3885316162071684,2.262814448075355e-05,8.886398060751192,1.2004007085680117,75.08632837696929,2.413485656561177,10.024828013798235,sad
train/81.jpg,30-39,Female,Black,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/train/81.jpg,0.29449183493852615,1.3159689160602284e-05,98.32528829574585,0.3149022115394473,0.24738654028624296,0.06717563956044614,0.7507421541959047,fear
train/82.jpg,30-39,Male,Indian,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/train/82.jpg,0.025701452824486454,3.781683848230509e-07,0.01751657482970359,98.2538463766758,0.014832675202207244,0.014350760938229599,1.6737419979283812,happy
train/83.jpg,40-49,Male,White,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/train/83.jpg,1.3660093769431114,0.005047108061262406,8.429189771413803,32.317495346069336,2.965252287685871,20.29896378517151,34.61804389953613,neutral
train/84.jpg,10-19,Female,Black,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/train/84.jpg,99.76720211114909,3.939407048337408e-07,0.08330556276544186,0.0007388829515974669,0.1212959438803427,1.7285056004255623e-08,0.02746182763028325,angry
train/85.jpg,20-29,Female,White,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/train/85.jpg,0.007509878756232112,2.1210439940573648e-05,0.15386238722653542,93.30940326340159,0.001988472412783216,0.014320524972372505,6.512890724791202,happy
train/86.jpg,20-29,Female,Black,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/train/86.jpg,0.00022016492597917278,2.2549325168246977e-10,1.449514085826842e-08,99.99928474434796,1.3820431150660123e-06,1.171412715961792e-07,0.0004918800055095779,happy
train/87.jpg,20-29,Male,Black,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/train/87.jpg,31.32428526878357,0.01680823916103691,14.226539433002472,3.672541305422783,4.728129133582115,4.118255898356438,41.91344082355499,neutral
train/88.jpg,20-29,Female,Southeast Asian,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/train/88.jpg,4.8353751945048336,2.546654380772785e-18,0.341318320772848,88.42483896913063,1.7764962954525596,0.282148890090121,4.339814413808058,happy
train/89.jpg,40-49,Male,Indian,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/train/89.jpg,0.00436893169535324,1.3087743237251426e-11,0.0014447478861256968,1.3283087696436269e-05,0.035598379326984286,2.220172916622687e-05,99.95855689048767,neutral
train/90.jpg,50-59,Male,Indian,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/train/90.jpg,21.881508827209473,0.0026083571356139146,11.05959340929985,0.004284701572032645,9.222722053527832,10.737816244363785,47.091466188430786,neutral
train/91.jpg,30-39,Male,Latino_Hispanic,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/train/91.jpg,0.030308074904078233,0.1148955334970991,0.6919561313189425,91.11267222317126,7.283559564776369,0.006218121429830364,0.7603961483861384,happy
train/92.jpg,0-2,Female,East Asian,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/train/92.jpg,6.427684339643802e-10,3.896709329140582e-20,15.462777018547058,9.413131465407787e-05,7.238614559173584,0.000776042270445032,77.29774117469788,neutral
train/93.jpg,30-39,Female,White,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/train/93.jpg,0.00013194421626394615,4.038235579262306e-08,9.238974030267855e-05,97.08261489868164,0.002745942765614018,0.03403719165362418,2.880377322435379,happy
train/94.jpg,3-9,Female,Latino_Hispanic,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/train/94.jpg,0.09373071370646358,0.0003251248472224688,21.134372055530548,3.202886773578939e-05,78.77017855644226,7.89282051175122e-11,0.0013622165170090739,sad
train/95.jpg,20-29,Male,Black,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/train/95.jpg,0.6436181884416117,4.382159043380413e-09,2.956716900787071e-05,99.2401958417659,0.01920314596919093,0.00011041697510102153,0.09683655235443385,happy
train/96.jpg,30-39,Female,White,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/train/96.jpg,15.213088691234589,0.0013531440345104784,3.600672259926796,0.9222548454999924,19.144579768180847,0.34562943037599325,60.77241897583008,neutral
train/97.jpg,30-39,Female,White,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/train/97.jpg,7.040196657180786,6.73371516768384e-05,8.842183649539948,84.0965986251831,0.0008056332262640353,0.018548870866652578,0.0016021884221117944,happy
